idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1620590,22,6,6,2024,9,VALLENAR,3,3301,ATACAMA,VALLENAR,-28.359808,-70.7142,1,Mañana,24.441,282,30.172,6.38
1619239,21,5,6,2024,8,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.27196,-70.70083,0,Mañana,7.547,1431,5.895,5.31
1617088,2,7,6,2024,18,MAULLIN,10,10108,LOS LAGOS,MAULLÍN,-41.678154,-73.512985,1,Noche,9.825,1673,10.062,4.36
1595288,7,4,3,2024,15,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.477913,-71.02662,0,Tarde,6.023,1708,5.977,4.39
1594819,3,7,3,2024,4,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.697857,-71.488846,1,Madrugada,18.716,2582,8.615,3.91
1589828,11,7,2,2024,21,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.44073,-71.05539,1,Noche,1.382,1708,5.977,4.39
1609408,28,7,4,2024,1,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.9878,-72.39122,1,Madrugada,0.453,1787,7.837,3.92
1633135,26,1,8,2024,16,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.585457,-71.23869,0,Tarde,28.043,2582,8.615,3.91
1640743,30,1,9,2024,15,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.646603,-71.967606,0,Tarde,10.303,914,13.255,5.58
1642033,28,6,9,2024,11,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.57959,-70.71361,1,Mañana,2.062,1431,5.895,5.31
1627058,26,5,7,2024,9,RENAICO,9,9209,LA ARAUCANÍA,RENAICO,-37.71145,-72.60477,0,Mañana,2.584,1787,7.837,3.92
1661238,22,7,12,2024,3,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.35962,-71.2092,1,Madrugada,4.631,1708,5.977,4.39
1591733,18,7,2,2024,1,MAULE,7,7105,MAULE,MAULE,-35.52304,-71.68234,1,Madrugada,1.176,2582,8.615,3.91
1659208,10,2,12,2024,17,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.700466,-71.569214,0,Tarde,15.027,2582,8.615,3.91
1647421,21,1,10,2024,15,RANCAGUA,6,6101,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,-34.14866,-70.72856,0,Tarde,2.942,1708,5.977,4.39
1610149,30,2,4,2024,7,PENCO,8,8107,BIOBÍO,PENCO,-36.78518,-73.022354,0,Mañana,3.262,1766,7.721,3.96
1594871,5,2,3,2024,8,CALLE LARGA,5,5302,VALPARAÍSO,CALLE LARGA,-32.85778,-70.621925,0,Mañana,3.173,1176,7.624,4.08
1594352,10,3,1,2024,17,LAGO RANCO,14,14203,LOS RÍOS,LAGO RANCO,-40.283394,-72.17166,0,Tarde,19.477,669,11.933,4.63
1632214,9,5,8,2024,8,PICHILEMU,6,6201,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PICHILEMU,-34.354992,-71.90402,0,Mañana,10.661,1708,5.977,4.39
